sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
0,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.600730895996094,10.399339465498123,1.7986085695020293
1,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255126,0.022973841373706172,8.600730895996094,10.399339465498123,1.7986085695020293
2,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.717948913574219,10.399339465498123,1.6813905519239043
3,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255126,0.022973841373706172,8.688644409179688,10.399339465498123,1.7106950563184355
4,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255126,-0.09423654680988758,8.600730895996094,10.399339465498123,1.7986085695020293
5,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.512821197509766,10.399339465498123,1.8865182679883574
6,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.600730895996094,10.399339465498123,1.7986085695020293
7,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255126,-0.09423654680988758,8.659339904785156,10.399339465498123,1.7399995607129668
8,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.571430206298828,10.399339465498123,1.827909259199295
9,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255126,-0.09423654680988758,8.688644409179688,10.399339465498123,1.7106950563184355
10,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.659339904785156,10.399339465498123,1.7399995607129668
11,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.571430206298828,10.399339465498123,1.827909259199295
12,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.630035400390625,10.399339465498123,1.769304065107498
13,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.600730895996094,10.399339465498123,1.7986085695020293
14,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255126,0.022973841373706172,8.571430206298828,10.399339465498123,1.827909259199295
15,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255126,0.022973841373706172,8.630035400390625,10.399339465498123,1.769304065107498
16,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.600730895996094,10.399339465498123,1.7986085695020293
17,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7875442504882812,-1.7059614003255126,0.08158285016276867,8.630035400390625,10.399339465498123,1.769304065107498
18,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.600730895996094,10.399339465498123,1.7986085695020293
19,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.630035400390625,10.399339465498123,1.769304065107498
20,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.571430206298828,10.399339465498123,1.827909259199295
21,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255126,-0.09423654680988758,8.600730895996094,10.399339465498123,1.7986085695020293
22,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255126,-0.09423654680988758,8.659339904785156,10.399339465498123,1.7399995607129668
23,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255126,-0.09423654680988758,8.630035400390625,10.399339465498123,1.769304065107498
24,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.571430206298828,10.399339465498123,1.827909259199295
25,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.571430206298828,10.399339465498123,1.827909259199295
26,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255126,-0.09423654680988758,8.630035400390625,10.399339465498123,1.769304065107498
27,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.600730895996094,10.399339465498123,1.7986085695020293
28,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.571430206298828,10.399339465498123,1.827909259199295
29,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255126,-0.03563516741535633,8.630035400390625,10.399339465498123,1.769304065107498
