sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas1,tau_pred1,err1,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3,tau_meas4,tau_pred4,err4,tau_meas5,tau_pred5,err5,tau_meas6,tau_pred6,err6
0,-0.030114173889160156,-0.07221460342407227,0.06282472610473633,0.049854375422000885,1.6726852655410767,0.026567697525024414,0.24908447265625,0.2335197411096015,-0.015564731546648503,-0.4981689453125,-1.6242130776485837,-1.1260441323360837,7.575092315673828,8.18792587176867,0.6128335560948415,-0.008714159950613976,-0.037809653945535926,-0.02909549399492195,0.5861700177192688,0.9098160531072652,0.3236460353879964,-1.272510051727295,-0.06592917831973644,1.2065808734075585
1,-0.030114173889160156,-0.07221460342407227,0.06320810317993164,0.049854375422000885,1.6726852655410767,0.026567697525024414,0.24908447265625,0.2335197411096015,-0.015564731546648503,-0.615386962890625,-1.623369880648136,-1.007982917757511,7.897434234619141,8.189679816774206,0.2922455821550649,-0.007380359806120396,-0.0373538335081216,-0.029973473702001208,0.5861700177192688,0.9099352634436663,0.32376524572439747,-1.272510051727295,-0.06592917831973644,1.2065808734075585
2,-0.030114173889160156,-0.07221460342407227,0.06282472610473633,0.049854375422000885,1.6726783514022827,0.026565339416265488,0.131866455078125,0.2335197411096015,0.1016532860314765,-0.4395599365234375,-1.624226980317991,-1.1846670437945535,7.868133544921875,8.187898979174877,0.31976543425300186,-0.007380359806120396,-0.037817913788773305,-0.03043755398265291,0.5861700177192688,0.9098127593672285,0.3236427416479597,-1.272510051727295,-0.06593550113133873,1.2065745505959562
3,-0.030114173889160156,-0.07221460342407227,0.06282472610473633,0.049854375422000885,1.67264986038208,0.026555856689810753,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-0.4981689453125,-1.624284268339495,-1.126115323026995,7.545787811279297,8.187788161825978,0.6420003505466809,-0.007202519569545984,-0.03785195051874779,-0.030649430949201806,0.5694299936294556,0.9097991869301965,0.3403691933007409,-1.3227300643920898,-0.06596092750584592,1.256769136886244
4,-0.030114173889160156,-0.07221460342407227,0.06282472610473633,0.049854375422000885,1.6726285219192505,0.026548756286501884,0.3076934814453125,0.2335197411096015,-0.074173740335711,-0.380950927734375,-1.624327173835864,-1.243376246101489,7.838829040527344,8.187705163345038,0.3488761228176944,-0.007380359806120396,-0.037877442968263564,-0.030497083162143168,0.5840100646018982,0.9097890218453508,0.3257789572434526,-1.3745701313018799,-0.06597996636696468,1.3085901649349152
5,-0.030114173889160156,-0.07221460342407227,0.06282472610473633,0.049854375422000885,1.6726285219192505,0.026548756286501884,0.21977996826171875,0.2335197411096015,0.013739772847882747,-0.380950927734375,-1.624327173835864,-1.243376246101489,7.516483306884766,8.187705163345038,0.6712218564602725,-0.008714159950613976,-0.037877442968263564,-0.02916328301764959,0.5675400495529175,0.9097890218453508,0.34224897229243334,-1.4239802360534668,-0.06597996636696468,1.3580002696865021
6,-0.030114173889160156,-0.07221460342407227,0.06282472610473633,0.049854375422000885,1.6726073026657104,0.026541657745838165,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-0.5567779541015625,-1.6243698391313268,-1.0675918850297643,7.721611022949219,8.187622627364833,0.4660116044156144,-0.008803078904747963,-0.03790279343100411,-0.02909971452625615,0.5877900123596191,0.9097789135876073,0.3219889012279882,-1.376189947128296,-0.06599900048622853,1.3101909466420674
7,-0.030114173889160156,-0.07221460342407227,0.06282472610473633,0.049854375422000885,1.6726213693618774,0.026541629806160927,0.24908447265625,0.2335197411096015,-0.015564731546648503,-0.4981689453125,-1.6243415554524425,-1.1261726101399425,7.8095245361328125,8.187677342359352,0.3781528062265398,-0.008714159950613976,-0.037885988020250894,-0.029171828069636918,0.5834700465202332,0.9097856145631233,0.3263155680428902,-1.376190185546875,-0.06599907540454186,1.3101911101423331
8,-0.030114173889160156,-0.07221460342407227,0.06282472610473633,0.04908738657832146,1.672607421875,0.026536915451288223,0.1904754638671875,0.2335197411096015,0.043044277242414,-0.4981689453125,-1.6252659634867364,-1.1270970181742364,7.838829040527344,8.188297606916525,0.3494685663891808,-0.007202519569545984,-0.03806990626452733,-0.030867386694981347,0.5697000026702881,0.9095403190204773,0.3398403163501892,-1.4320799112319946,-0.06601171667724515,1.3660681945547495
9,-0.030114173889160156,-0.07221460342407227,0.06282472610473633,0.049854375422000885,1.6725859642028809,0.026529788970947266,0.24908447265625,0.2335197411096015,-0.015564731546648503,-0.4395599365234375,-1.6244127436112064,-1.1848528070877689,7.457874298095703,8.187539626514843,0.7296653284191397,-0.008714159950613976,-0.0379282867436177,-0.029214126793003725,0.5856300592422485,0.9097687485810407,0.3241386893387922,-1.4798702001571655,-0.06603082613778,1.4138393740193855
