sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
0,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.600730895996094,10.39933946549796,1.7986085695018659
1,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255024,0.022973841373716386,8.600730895996094,10.39933946549796,1.7986085695018659
2,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.717948913574219,10.39933946549796,1.6813905519237409
3,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255024,0.022973841373716386,8.688644409179688,10.39933946549796,1.7106950563182721
4,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255024,-0.09423654680987736,8.600730895996094,10.39933946549796,1.7986085695018659
5,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.512821197509766,10.39933946549796,1.886518267988194
6,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.600730895996094,10.39933946549796,1.7986085695018659
7,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255024,-0.09423654680987736,8.659339904785156,10.39933946549796,1.7399995607128034
8,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.571430206298828,10.39933946549796,1.8279092591991315
9,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255024,-0.09423654680987736,8.688644409179688,10.39933946549796,1.7106950563182721
10,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.659339904785156,10.39933946549796,1.7399995607128034
11,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.571430206298828,10.39933946549796,1.8279092591991315
12,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.630035400390625,10.39933946549796,1.7693040651073346
13,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.600730895996094,10.39933946549796,1.7986085695018659
14,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255024,0.022973841373716386,8.571430206298828,10.39933946549796,1.8279092591991315
15,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255024,0.022973841373716386,8.630035400390625,10.39933946549796,1.7693040651073346
16,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.600730895996094,10.39933946549796,1.7986085695018659
17,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7875442504882812,-1.7059614003255024,0.08158285016277889,8.630035400390625,10.39933946549796,1.7693040651073346
18,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.600730895996094,10.39933946549796,1.7986085695018659
19,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.630035400390625,10.39933946549796,1.7693040651073346
20,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.571430206298828,10.39933946549796,1.8279092591991315
21,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255024,-0.09423654680987736,8.600730895996094,10.39933946549796,1.7986085695018659
22,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255024,-0.09423654680987736,8.659339904785156,10.39933946549796,1.7399995607128034
23,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255024,-0.09423654680987736,8.630035400390625,10.39933946549796,1.7693040651073346
24,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.571430206298828,10.39933946549796,1.8279092591991315
25,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.571430206298828,10.39933946549796,1.8279092591991315
26,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.611724853515625,-1.7059614003255024,-0.09423654680987736,8.630035400390625,10.39933946549796,1.7693040651073346
27,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.600730895996094,10.39933946549796,1.7986085695018659
28,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.571430206298828,10.39933946549796,1.8279092591991315
29,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.6703262329101562,-1.7059614003255024,-0.035635167415346114,8.630035400390625,10.39933946549796,1.7693040651073346
30,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255024,0.022973841373716386,8.542125701904297,10.39933946549796,1.8572137635936627
